id_solicitud,prob_default
510620,0.0266
510621,0.0449
510622,0.1197
510623,0.6388
510624,0.471
510625,0.0109
510626,0.0649
510627,0.0139
510628,0.4219
510629,0.007
510630,0.2191
510631,0.2303
510632,0.0592
510633,0.1647
510634,0.01
510635,0.2044
510636,0.0285
510637,0.0205
510638,0.1379
510639,0.0193
510640,0.0512
510641,0.1337
510642,0.0061
510643,0.0076
510644,0.007
510645,0.2163
510646,0.0125
510647,0.0473
510648,0.1135
510649,0.2555
510650,0.0406
510651,0.0092
510652,0.0385
510653,0.0678
510654,0.158
510655,0.0604
510656,0.0432
510657,0.0171
510658,0.0054
510659,0.0389
510660,0.1301
510661,0.6312
510662,0.0049
510663,0.0011
510664,0.1037
510665,0.0635
510666,0.0406
510667,0.019
510668,0.2265
510669,0.1632
510670,0.3225
510671,0.0504
510672,0.0354
510673,0.0033
510674,0.2798
510675,0.0181
510676,0.0243
510677,0.0227
510678,0.061
510679,0.0228
510680,0.0107
510681,0.0043
510682,0.1004
510683,0.0643
510684,0.0092
510685,0.003
510686,0.0737
510687,0.0324
510688,0.1103
510689,0.3181
510690,0.0815
510691,0.3586
510692,0.0293
510693,0.013
510694,0.02
510695,0.0237
510696,0.2149
510697,0.0571
510698,0.1665
510699,0.0453
510700,0.0416
510701,0.0839
510702,0.0134
510703,0.0099
510704,0.0464
510705,0.0546
510706,0.0184
510707,0.0993
510708,0.6684
510709,0.0566
510710,0.1593
510711,0.0657
510712,0.0153
510713,0.0078
510714,0.0984
510715,0.2278
510716,0.0059
510717,0.0865
510718,0.0325
510719,0.1963
510720,0.1417
510721,0.4041
510722,0.0411
510723,0.1337
510724,0.0326
510725,0.2071
510726,0.0434
510727,0.0013
510728,0.2875
510729,0.0084
510730,0.0408
510731,0.0421
510732,0.0219
510733,0.0396
510734,0.0137
510735,0.0957
510736,0.3684
510737,0.0804
510738,0.125
510739,0.0209
510740,0.0046
510741,0.0035
510742,0.0105
510743,0.0367
510744,0.0465
510745,0.3564
510746,0.0141
510747,0.1467
510748,0.1144
510749,0.1235
510750,0.5359
510751,0.032
510752,0.0624
510753,0.755
510754,0.0693
510755,0.0614
510756,0.0812
510757,0.0931
510758,0.5871
510759,0.2832
510760,0.3775
510761,0.0529
510762,0.0895
510763,0.0113
510764,0.007
510765,0.0133
510766,0.1352
510767,0.0421
510768,0.0666
510769,0.7042
510770,0.0259
510771,0.0617
510772,0.0282
510773,0.1755
510774,0.1628
510775,0.3229
510776,0.0245
510777,0.1254
510778,0.0796
510779,0.002
510780,0.2336
510781,0.0207
510782,0.0092
510783,0.0238
510784,0.1074
510785,0.3928
510786,0.0869
510787,0.3751
510788,0.0035
510789,0.038
510790,0.0095
510791,0.129
510792,0.0218
510793,0.0213
510794,0.0235
510795,0.0774
510796,0.1002
510797,0.2527
510798,0.0744
510799,0.0363
510800,0.0561
510801,0.1968
510802,0.1231
510803,0.3726
510804,0.1439
510805,0.0299
510806,0.0328
510807,0.0049
510808,0.0973
510809,0.0054
510810,0.0083
510811,0.02
510812,0.005
510813,0.0114
510814,0.0636
510815,0.0982
510816,0.0166
510817,0.0083
510818,0.0424
510819,0.0172
510820,0.0047
510821,0.0897
510822,0.2933
510823,0.5819
510824,0.0249
510825,0.0788
510826,0.0049
510827,0.0388
510828,0.163
510829,0.0109
510830,0.1285
510831,0.0133
510832,0.1479
510833,0.023
510834,0.384
510835,0.0031
510836,0.0063
510837,0.1994
510838,0.1146
510839,0.1902
510840,0.0067
510841,0.016
510842,0.1465
510843,0.0209
510844,0.0264
510845,0.0086
510846,0.0566
510847,0.1928
510848,0.192
510849,0.1755
510850,0.0347
510851,0.1488
510852,0.0024
510853,0.19
510854,0.0936
510855,0.0093
510856,0.0884
510857,0.0357
510858,0.034
510859,0.3632
510860,0.2811
510861,0.0472
510862,0.0161
510863,0.6652
510864,0.1381
510865,0.0144
510866,0.0147
510867,0.1779
510868,0.1477
510869,0.388
510870,0.3605
510871,0.0134
510872,0.1516
510873,0.0768
510874,0.0176
510875,0.0773
510876,0.661
510877,0.0208
510878,0.0055
510879,0.0491
510880,0.3548
510881,0.0712
510882,0.0436
510883,0.0289
510884,0.0709
510885,0.0031
510886,0.0149
510887,0.023
510888,0.2007
510889,0.0166
510890,0.1625
510891,0.0035
510892,0.091
510893,0.1052
510894,0.0209
510895,0.1896
510896,0.0308
510897,0.2039
510898,0.0484
510899,0.1493
510900,0.0421
510901,0.2969
510902,0.0266
510903,0.0172
510904,0.1606
510905,0.0116
510906,0.056
510907,0.1348
510908,0.0095
510909,0.0744
510910,0.1532
510911,0.124
510912,0.1137
510913,0.0591
510914,0.1019
510915,0.0271
510916,0.0258
510917,0.0551
510918,0.0709
510919,0.0498
510920,0.0105
510921,0.0451
510922,0.0617
510923,0.1197
510924,0.0422
510925,0.0425
510926,0.0394
510927,0.4363
510928,0.0151
510929,0.0014
510930,0.0322
510931,0.4255
510932,0.0994
510933,0.1116
510934,0.6588
510935,0.0384
510936,0.0732
510937,0.0022
510938,0.0073
510939,0.0554
510940,0.478
510941,0.1675
510942,0.1826
510943,0.3986
510944,0.0335
510945,0.0541
510946,0.5216
510947,0.0079
510948,0.0069
510949,0.3317
510950,0.0617
510951,0.1289
510952,0.0254
510953,0.1581
510954,0.0202
510955,0.0247
510956,0.649
510957,0.0184
510958,0.1424
510959,0.024
510960,0.2121
510961,0.0063
510962,0.0734
510963,0.1356
510964,0.0567
510965,0.076
510966,0.0529
510967,0.3411
510968,0.0799
510969,0.0739
510970,0.0093
510971,0.1411
510972,0.0185
510973,0.012
510974,0.0059
510975,0.0793
510976,0.0296
510977,0.0053
510978,0.0447
510979,0.017
510980,0.1223
510981,0.0439
510982,0.1655
510983,0.0063
510984,0.0527
510985,0.7253
510986,0.0099
510987,0.4257
510988,0.0251
510989,0.0047
510990,0.0763
510991,0.0317
510992,0.141
510993,0.0947
510994,0.0149
510995,0.0509
510996,0.0156
510997,0.0628
510998,0.0089
510999,0.0923
511000,0.0005
511001,0.0296
511002,0.2623
511003,0.0103
511004,0.0074
511005,0.0417
511006,0.1916
511007,0.0577
511008,0.0275
511009,0.0422
511010,0.0143
511011,0.0278
511012,0.021
511013,0.1118
511014,0.0758
511015,0.0794
511016,0.1461
511017,0.0053
511018,0.1262
511019,0.0023
511020,0.0092
511021,0.6091
511022,0.2658
511023,0.0112
511024,0.1084
511025,0.0914
511026,0.0217
511027,0.1734
511028,0.1751
511029,0.1001
511030,0.0141
511031,0.0254
511032,0.0095
511033,0.5737
511034,0.0037
511035,0.0113
511036,0.2518
511037,0.147
511038,0.0177
511039,0.1484
511040,0.1775
511041,0.1554
511042,0.0239
511043,0.0025
511044,0.0409
511045,0.0759
511046,0.0178
511047,0.014
511048,0.0256
511049,0.0454
511050,0.0116
511051,0.0154
511052,0.1048
511053,0.0071
511054,0.0395
511055,0.0177
511056,0.0045
511057,0.0071
511058,0.0075
511059,0.1405
511060,0.0971
511061,0.1345
511062,0.1777
511063,0.1291
511064,0.2989
511065,0.2229
511066,0.1863
511067,0.0424
511068,0.0178
511069,0.0117
511070,0.1534
511071,0.1484
511072,0.0036
511073,0.0646
511074,0.0291
511075,0.176
511076,0.0681
511077,0.4231
511078,0.1497
511079,0.3028
511080,0.0161
511081,0.0414
511082,0.0074
511083,0.0213
511084,0.0093
511085,0.1376
511086,0.2767
511087,0.1674
511088,0.0331
511089,0.2448
511090,0.0168
511091,0.0165
511092,0.0996
511093,0.0788
511094,0.711
511095,0.1738
511096,0.4767
511097,0.0303
511098,0.2177
511099,0.0071
511100,0.1926
511101,0.0352
511102,0.0106
511103,0.0455
511104,0.0197
511105,0.0973
511106,0.2607
511107,0.0079
511108,0.0338
511109,0.0053
511110,0.0178
511111,0.0385
511112,0.2261
511113,0.0501
511114,0.0013
511115,0.0016
511116,0.0285
511117,0.0453
511118,0.0229
511119,0.0737
511120,0.2547
511121,0.0161
511122,0.1438
511123,0.0581
511124,0.3012
511125,0.0062
511126,0.0286
511127,0.02
511128,0.0273
511129,0.0551
511130,0.2202
511131,0.2984
511132,0.1036
511133,0.0871
511134,0.0823
511135,0.2087
511136,0.0458
511137,0.0515
511138,0.0431
511139,0.0342
511140,0.0092
511141,0.4044
511142,0.1077
511143,0.3922
511144,0.0122
511145,0.0008
511146,0.0293
511147,0.0801
511148,0.5975
511149,0.1232
511150,0.0077
511151,0.0531
511152,0.2764
511153,0.0915
511154,0.003
511155,0.0803
511156,0.0028
511157,0.0103
511158,0.0041
511159,0.2119
511160,0.0395
511161,0.0417
511162,0.007
511163,0.4607
511164,0.0479
511165,0.0176
511166,0.5324
511167,0.0522
511168,0.0088
511169,0.0559
511170,0.0858
511171,0.0061
511172,0.0541
511173,0.0308
511174,0.037
511175,0.0641
511176,0.0334
511177,0.1354
511178,0.0067
511179,0.0136
511180,0.0224
511181,0.0365
511182,0.0215
511183,0.0737
511184,0.0399
511185,0.0259
511186,0.015
511187,0.1267
511188,0.0133
511189,0.0271
511190,0.0513
511191,0.2429
511192,0.0039
511193,0.1409
511194,0.2784
511195,0.0224
511196,0.05
511197,0.0092
511198,0.0058
511199,0.0122
511200,0.0143
511201,0.0664
511202,0.0113
511203,0.0288
511204,0.0509
511205,0.0684
511206,0.0009
511207,0.0074
511208,0.014
511209,0.27
511210,0.0274
511211,0.0207
511212,0.0195
511213,0.6489
511214,0.0525
511215,0.1347
511216,0.1104
511217,0.0214
511218,0.1171
511219,0.1363
511220,0.257
511221,0.1001
511222,0.5396
511223,0.0524
511224,0.1214
511225,0.0921
511226,0.1365
511227,0.0482
511228,0.4578
511229,0.0248
511230,0.0097
511231,0.0258
511232,0.0373
511233,0.0076
511234,0.0262
511235,0.1596
511236,0.3818
511237,0.4251
511238,0.2023
511239,0.0823
511240,0.0209
511241,0.0085
511242,0.0054
511243,0.2244
511244,0.031
511245,0.0349
511246,0.7481
511247,0.0497
511248,0.2287
511249,0.0284
511250,0.0986
511251,0.0144
511252,0.4262
511253,0.0306
511254,0.8231
511255,0.1037
511256,0.1106
511257,0.4519
511258,0.0199
511259,0.0096
511260,0.0113
511261,0.0088
511262,0.0428
511263,0.1397
511264,0.2075
511265,0.0941
511266,0.0114
511267,0.1581
511268,0.2972
511269,0.0067
511270,0.0025
511271,0.0126
511272,0.0108
511273,0.0102
511274,0.0551
511275,0.017
511276,0.0197
511277,0.0036
511278,0.0034
511279,0.4644
511280,0.0037
511281,0.0174
511282,0.0157
511283,0.0165
511284,0.1833
511285,0.0357
511286,0.0026
511287,0.0043
511288,0.2407
511289,0.0152
511290,0.033
511291,0.0135
511292,0.1336
511293,0.0591
511294,0.0229
511295,0.0039
511296,0.1256
511297,0.1148
511298,0.0167
511299,0.0284
511300,0.0101
511301,0.0582
511302,0.02
511303,0.0791
511304,0.5155
511305,0.0317
511306,0.0242
511307,0.0125
511308,0.5363
511309,0.0139
511310,0.0299
511311,0.158
511312,0.1362
511313,0.1235
511314,0.2295
511315,0.0113
511316,0.4341
511317,0.1877
511318,0.019
511319,0.0417
511320,0.0224
511321,0.181
511322,0.1713
511323,0.231
511324,0.0944
511325,0.0275
511326,0.0547
511327,0.7447
511328,0.1258
511329,0.0325
511330,0.2577
511331,0.1662
511332,0.0115
511333,0.3892
511334,0.2078
511335,0.1709
511336,0.0245
511337,0.0228
511338,0.0164
511339,0.0092
511340,0.0691
511341,0.4657
511342,0.041
511343,0.0118
511344,0.0083
511345,0.0928
511346,0.4378
511347,0.0969
511348,0.327
511349,0.0771
511350,0.0147
511351,0.0454
511352,0.1305
511353,0.0057
511354,0.1745
511355,0.017
511356,0.0901
511357,0.0373
511358,0.0246
511359,0.0965
511360,0.3483
511361,0.0369
511362,0.0094
511363,0.119
511364,0.0523
511365,0.2539
511366,0.2654
511367,0.2581
511368,0.0752
511369,0.4541
511370,0.0185
511371,0.0195
511372,0.0506
511373,0.0281
511374,0.0289
511375,0.2771
511376,0.2182
511377,0.0148
511378,0.048
511379,0.0083
511380,0.0196
511381,0.0627
511382,0.0366
511383,0.2005
511384,0.0162
511385,0.0051
511386,0.0651
511387,0.0315
511388,0.0865
511389,0.0196
511390,0.714
511391,0.1462
511392,0.0743
511393,0.0077
511394,0.025
511395,0.0164
511396,0.3913
511397,0.0122
511398,0.0313
511399,0.4446
511400,0.1305
511401,0.06
511402,0.0336
511403,0.099
511404,0.1223
511405,0.1963
511406,0.0682
511407,0.1573
511408,0.3927
511409,0.2636
511410,0.1908
511411,0.0636
511412,0.0098
511413,0.0251
511414,0.2049
511415,0.0626
511416,0.3417
511417,0.0422
511418,0.2336
511419,0.0845
511420,0.0688
511421,0.0054
511422,0.0939
511423,0.0068
511424,0.0331
511425,0.0528
511426,0.0268
511427,0.1749
511428,0.6896
511429,0.0513
511430,0.0114
511431,0.0115
511432,0.1622
511433,0.0189
511434,0.3471
511435,0.5174
511436,0.0068
511437,0.0114
511438,0.0188
511439,0.4687
511440,0.1319
511441,0.0537
511442,0.3183
511443,0.6611
511444,0.0389
511445,0.0112
511446,0.2085
511447,0.1067
511448,0.0284
511449,0.009
511450,0.0244
511451,0.0552
511452,0.1163
511453,0.6176
511454,0.0032
511455,0.0084
511456,0.0133
511457,0.0444
511458,0.1811
511459,0.0033
511460,0.0216
511461,0.0035
511462,0.127
511463,0.4034
511464,0.0159
511465,0.0029
511466,0.4523
511467,0.0158
511468,0.3026
511469,0.0407
511470,0.092
511471,0.0703
511472,0.0457
511473,0.0511
511474,0.067
511475,0.0817
511476,0.5651
511477,0.3128
511478,0.0294
511479,0.1893
511480,0.0446
511481,0.1559
511482,0.0564
511483,0.0317
511484,0.036
511485,0.0201
511486,0.0359
511487,0.0553
511488,0.1445
511489,0.0065
511490,0.0047
511491,0.1936
511492,0.1953
511493,0.2367
511494,0.081
511495,0.2676
511496,0.0274
511497,0.0499
511498,0.7112
511499,0.1336
511500,0.0554
511501,0.0153
511502,0.0193
511503,0.0062
511504,0.0354
511505,0.0052
511506,0.0255
511507,0.2327
511508,0.2263
511509,0.024
511510,0.0308
511511,0.022
511512,0.0532
511513,0.0815
511514,0.0569
511515,0.2989
511516,0.3871
511517,0.0033
511518,0.0053
511519,0.0499
511520,0.0817
511521,0.0868
511522,0.0457
511523,0.1186
511524,0.0035
511525,0.0056
511526,0.0114
511527,0.0043
511528,0.0076
511529,0.0191
511530,0.1218
511531,0.3601
511532,0.0467
511533,0.0249
511534,0.0478
511535,0.0203
511536,0.0242
511537,0.3228
511538,0.0137
511539,0.0121
511540,0.0796
511541,0.0337
511542,0.0784
511543,0.0221
511544,0.4817
511545,0.1515
511546,0.0763
511547,0.07
511548,0.1319
511549,0.0083
511550,0.0931
511551,0.4229
511552,0.0325
511553,0.1036
511554,0.1335
511555,0.0349
511556,0.0509
511557,0.0178
511558,0.0623
511559,0.1338
511560,0.0525
511561,0.0054
511562,0.1828
511563,0.0925
511564,0.4057
511565,0.1861
511566,0.099
511567,0.0054
511568,0.0366
511569,0.3101
511570,0.0741
511571,0.0839
511572,0.0905
511573,0.0358
511574,0.0094
511575,0.0177
511576,0.0301
511577,0.1003
511578,0.0156
511579,0.1002
511580,0.0514
511581,0.3773
511582,0.2627
511583,0.0063
511584,0.0028
511585,0.0403
511586,0.4322
511587,0.028
511588,0.4621
511589,0.0076
511590,0.2209
511591,0.3329
511592,0.224
511593,0.3779
511594,0.1611
511595,0.0576
511596,0.2452
511597,0.0102
511598,0.0053
511599,0.0201
511600,0.3498
511601,0.0954
511602,0.0482
511603,0.02
511604,0.2608
511605,0.0557
511606,0.0372
511607,0.0268
511608,0.0557
511609,0.0077
511610,0.1388
511611,0.0181
511612,0.0025
511613,0.0132
511614,0.0458
511615,0.0358
511616,0.0016
511617,0.0493
511618,0.1402
511619,0.3901
511620,0.512
511621,0.4601
511622,0.0947
511623,0.3641
511624,0.008
511625,0.7338
511626,0.0928
511627,0.1042
511628,0.0212
511629,0.0075
511630,0.0039
511631,0.073
511632,0.4746
511633,0.0565
511634,0.1227
511635,0.0497
511636,0.2461
511637,0.4901
511638,0.015
511639,0.4177
511640,0.0182
511641,0.0622
511642,0.0036
511643,0.0282
511644,0.0354
511645,0.001
511646,0.4591
511647,0.2207
511648,0.0049
511649,0.0386
511650,0.1048
511651,0.2417
511652,0.0903
511653,0.2148
511654,0.1616
511655,0.0807
511656,0.011
511657,0.0249
511658,0.0201
511659,0.0398
511660,0.1021
511661,0.0044
511662,0.6948
511663,0.1683
511664,0.0577
511665,0.1
511666,0.0478
511667,0.0039
511668,0.2022
511669,0.0115
511670,0.112
511671,0.0472
511672,0.0986
511673,0.0411
511674,0.1399
511675,0.1235
511676,0.7026
511677,0.0557
511678,0.0378
511679,0.4821
511680,0.0227
511681,0.0091
511682,0.0853
511683,0.0105
511684,0.5219
511685,0.0063
511686,0.1564
511687,0.096
511688,0.0078
511689,0.0426
511690,0.0368
511691,0.2178
511692,0.0451
511693,0.132
511694,0.0454
511695,0.3625
511696,0.0264
511697,0.0303
511698,0.0095
511699,0.1129
511700,0.0272
511701,0.113
511702,0.4719
511703,0.0788
511704,0.1506
511705,0.0694
511706,0.2794
511707,0.101
511708,0.0858
511709,0.0208
511710,0.0069
511711,0.0071
511712,0.1566
511713,0.1736
511714,0.0257
511715,0.1034
511716,0.0092
511717,0.6342
511718,0.7788
511719,0.0228
511720,0.1715
511721,0.0924
511722,0.0239
511723,0.0566
511724,0.2256
511725,0.2052
511726,0.0891
511727,0.0565
511728,0.0131
511729,0.053
511730,0.0964
511731,0.0389
511732,0.0071
511733,0.3206
511734,0.0056
511735,0.0111
511736,0.1177
511737,0.0131
511738,0.1783
511739,0.0768
511740,0.5396
511741,0.0307
511742,0.0606
511743,0.0807
511744,0.0202
511745,0.0968
511746,0.4539
511747,0.0223
511748,0.1681
511749,0.0793
511750,0.1415
511751,0.1035
511752,0.0055
511753,0.1154
511754,0.0466
511755,0.0315
511756,0.1739
511757,0.0557
511758,0.0501
511759,0.0354
511760,0.011
511761,0.0842
511762,0.0025
511763,0.0308
511764,0.0551
511765,0.0539
511766,0.0892
511767,0.2645
511768,0.2197
511769,0.0137
511770,0.1011
511771,0.0735
511772,0.014
511773,0.0081
511774,0.0983
511775,0.0196
511776,0.0933
511777,0.4232
511778,0.1294
511779,0.0301
511780,0.2241
511781,0.091
511782,0.0363
511783,0.2232
511784,0.7148
511785,0.0039
511786,0.0166
511787,0.0407
511788,0.0483
511789,0.04
511790,0.0182
511791,0.0072
511792,0.1044
511793,0.0862
511794,0.0315
511795,0.0207
511796,0.0088
511797,0.1512
511798,0.0671
511799,0.0279
511800,0.0215
511801,0.0834
511802,0.0275
511803,0.0034
511804,0.1391
511805,0.0132
511806,0.0097
511807,0.0226
511808,0.0691
511809,0.0154
511810,0.0518
511811,0.7132
511812,0.0639
511813,0.0784
511814,0.1006
511815,0.2824
511816,0.0281
511817,0.2032
511818,0.0184
511819,0.1269
511820,0.0357
511821,0.3189
511822,0.3216
511823,0.1191
511824,0.0514
511825,0.0227
511826,0.2576
511827,0.0056
511828,0.082
511829,0.0666
511830,0.0692
511831,0.0155
511832,0.0763
511833,0.0986
511834,0.0549
511835,0.2946
511836,0.0398
511837,0.0654
511838,0.1383
511839,0.2158
511840,0.1511
511841,0.0143
511842,0.0061
511843,0.33
511844,0.2312
511845,0.0797
511846,0.281
511847,0.0335
511848,0.0264
511849,0.185
511850,0.0445
511851,0.0138
511852,0.0157
511853,0.3788
511854,0.4085
511855,0.5632
511856,0.4202
511857,0.0118
511858,0.0019
511859,0.0238
511860,0.0665
511861,0.0085
511862,0.1803
511863,0.0883
511864,0.0302
511865,0.1118
511866,0.0273
511867,0.0328
511868,0.0197
511869,0.3961
511870,0.0029
511871,0.0647
511872,0.1396
511873,0.2171
511874,0.1701
511875,0.0051
511876,0.0417
511877,0.011
511878,0.2153
511879,0.0154
511880,0.0501
511881,0.0032
511882,0.0679
511883,0.3551
511884,0.7047
511885,0.661
511886,0.1059
511887,0.1457
511888,0.0288
511889,0.0017
511890,0.2985
511891,0.0136
511892,0.1464
511893,0.18
511894,0.0331
511895,0.6727
511896,0.0058
511897,0.0048
511898,0.0489
511899,0.0984
511900,0.0015
511901,0.0013
511902,0.0321
511903,0.0018
511904,0.0758
511905,0.013
511906,0.0491
511907,0.2465
511908,0.0174
511909,0.6688
511910,0.0213
511911,0.102
511912,0.002
511913,0.0106
511914,0.0058
511915,0.136
511916,0.0404
511917,0.1513
511918,0.3187
511919,0.0872
511920,0.1306
511921,0.0269
511922,0.0225
511923,0.2464
511924,0.0092
511925,0.5289
511926,0.0401
511927,0.1571
511928,0.0091
511929,0.0171
511930,0.4884
511931,0.0273
511932,0.0016
511933,0.3083
511934,0.0665
511935,0.1276
511936,0.0164
511937,0.0571
511938,0.0986
511939,0.1772
511940,0.017
511941,0.0405
511942,0.0399
511943,0.0723
511944,0.209
511945,0.0243
511946,0.0102
511947,0.2994
511948,0.032
511949,0.0936
511950,0.0133
511951,0.0094
511952,0.0027
511953,0.0048
511954,0.0347
511955,0.1515
511956,0.1042
511957,0.0014
511958,0.3791
511959,0.0085
511960,0.5181
511961,0.0288
511962,0.0106
511963,0.0059
511964,0.0595
511965,0.2105
511966,0.0103
511967,0.004
511968,0.0115
511969,0.31
511970,0.0809
511971,0.22
511972,0.0254
511973,0.0627
511974,0.3865
511975,0.0424
511976,0.0099
511977,0.0046
511978,0.6963
511979,0.1005
511980,0.0687
511981,0.0706
511982,0.0808
511983,0.2184
511984,0.0107
511985,0.1205
511986,0.0351
511987,0.0289
511988,0.3987
511989,0.1215
511990,0.1701
511991,0.0072
511992,0.141
511993,0.0046
511994,0.037
511995,0.0126
511996,0.0415
511997,0.0202
511998,0.0078
511999,0.0812
